dependency,repo,weight
https://github.com/guard/listen,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/gjtorikian/commonmarker,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/gettalong/kramdown,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/fxn/zeitwerk,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/ffi/ffi,https://github.com/ethereum/eips,0.0006592514237448139
https://github.com/eventmachine/eventmachine,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/datawraith/ascii85gem,https://github.com/ethereum/eips,0.0004246793491643198
https://github.com/caiges/ruby-rc4,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/alexdalitz/dnsruby,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/tschaub/gh-pages,https://github.com/ethereum/execution-apis,0.00013667952391300018
https://github.com/open-rpc/schema-utils-js,https://github.com/ethereum/execution-apis,0.099999998
https://github.com/open-rpc/generator,https://github.com/ethereum/execution-apis,0.27999999440000006
https://github.com/nodeca/js-yaml,https://github.com/ethereum/execution-apis,0.02108704538634121
https://github.com/mokkabonna/json-schema-merge-allof,https://github.com/ethereum/execution-apis,0.008476348338770258
https://github.com/microsoft/typescript,https://github.com/ethereum/execution-apis,0.0013262117815573842
https://github.com/metamask/docusaurus-openrpc,https://github.com/ethereum/execution-apis,0.0013767259383728936
https://github.com/mdx-js/mdx,https://github.com/ethereum/execution-apis,9.999999800000002e-09
https://github.com/lukeed/clsx,https://github.com/ethereum/execution-apis,0.00022448345638556813
https://github.com/jasonkuhrt/graphql-request,https://github.com/ethereum/execution-apis,0.009077718382588971
https://github.com/graphql/graphql-js,https://github.com/ethereum/execution-apis,0.4199999916
https://github.com/graphql-hive/graphql-inspector,https://github.com/ethereum/execution-apis,0.15570694227636564
https://github.com/formidablelabs/prism-react-renderer,https://github.com/ethereum/execution-apis,0.0006792929305446056
https://github.com/facebook/react,https://github.com/ethereum/execution-apis,9.999999800000002e-09
https://github.com/facebook/docusaurus,https://github.com/ethereum/execution-apis,0.0019085479851605569
https://github.com/russross/blackfriday,https://github.com/ethereum/go-ethereum,2.727098358256487e-07
https://github.com/mmcloughlin/addchain,https://github.com/ethereum/go-ethereum,4.090647537384731e-07
https://github.com/fatih/color,https://github.com/ethereum/go-ethereum,7.57527321737913e-07
https://github.com/datadog/zstd,https://github.com/ethereum/go-ethereum,1.4090008184325183e-06
https://github.com/pion/transport,https://github.com/ethereum/go-ethereum,1.4847535506063096e-06
https://github.com/mattn/go-isatty,https://github.com/ethereum/go-ethereum,1.6059579220843757e-06
https://github.com/davecgh/go-spew,https://github.com/ethereum/go-ethereum,1.893818304344783e-06
https://github.com/pion/dtls,https://github.com/ethereum/go-ethereum,2.09077540799664e-06
https://github.com/azure/azure-sdk-for-go,https://github.com/ethereum/go-ethereum,2.7877005439955203e-06
https://github.com/olekukonko/tablewriter,https://github.com/ethereum/go-ethereum,2.8028510904302785e-06
https://github.com/consensys/bavard,https://github.com/ethereum/go-ethereum,3.530077319298675e-06
https://github.com/influxdata/influxdb1-client,https://github.com/ethereum/go-ethereum,4.499712291123204e-06
https://github.com/status-im/keycard-go,https://github.com/ethereum/go-ethereum,6.71169207059791e-06
https://github.com/stretchr/testify,https://github.com/ethereum/go-ethereum,7.817681960335262e-06
https://github.com/cespare/xxhash,https://github.com/ethereum/go-ethereum,8.726714746420758e-06
https://github.com/cpuguy83/go-md2man,https://github.com/ethereum/go-ethereum,9.787252996853837e-06
https://github.com/aws/aws-sdk-go-v2,https://github.com/ethereum/go-ethereum,1.0847791247286915e-05
https://github.com/shirou/gopsutil,https://github.com/ethereum/go-ethereum,1.4059707091455666e-05
https://github.com/supranational/blst,https://github.com/ethereum/go-ethereum,1.4802083866758822e-05
https://github.com/cloudflare/cloudflare-go,https://github.com/ethereum/go-ethereum,1.775644042153668e-05
https://github.com/hashicorp/go-bexpr,https://github.com/ethereum/go-ethereum,2.083200134779261e-05
https://github.com/kylelemons/godebug,https://github.com/ethereum/go-ethereum,2.0938055172835916e-05
https://github.com/stackexchange/wmi,https://github.com/ethereum/go-ethereum,2.293792730222401e-05
https://github.com/google/uuid,https://github.com/ethereum/go-ethereum,2.6377101342914134e-05
https://github.com/huin/goupnp,https://github.com/ethereum/go-ethereum,2.7892155986389963e-05
https://github.com/karalabe/hid,https://github.com/ethereum/go-ethereum,2.840727456517174e-05
https://github.com/influxdata/influxdb-client-go,https://github.com/ethereum/go-ethereum,3.757335515820049e-05
https://github.com/klauspost/cpuid,https://github.com/ethereum/go-ethereum,5.296631033591488e-05
https://github.com/cespare/cp,https://github.com/ethereum/go-ethereum,6.110215377138007e-05
https://github.com/mattn/go-colorable,https://github.com/ethereum/go-ethereum,6.442012344059212e-05
https://github.com/naoina/toml,https://github.com/ethereum/go-ethereum,9.002454691533358e-05
https://github.com/google/gofuzz,https://github.com/ethereum/go-ethereum,0.00010169046767009744
https://github.com/mbr/tinyrpc,https://github.com/ethereum/go-ethereum,0.00011006871984851878
https://github.com/peterh/liner,https://github.com/ethereum/go-ethereum,0.00011353819498207841
https://github.com/pion/stun,https://github.com/ethereum/go-ethereum,0.00023393958749910233
https://github.com/jackpal/go-nat-pmp,https://github.com/ethereum/go-ethereum,0.0002468630036079511
https://github.com/graph-gophers/graphql-go,https://github.com/ethereum/go-ethereum,0.0003562954005062101
https://github.com/jedisct1/go-minisign,https://github.com/ethereum/go-ethereum,0.00040529226767621824
https://github.com/rs/cors,https://github.com/ethereum/go-ethereum,0.0004426686657307669
https://github.com/gballet/go-libpcsclite,https://github.com/ethereum/go-ethereum,0.0006016433494706854
https://github.com/fsnotify/fsnotify,https://github.com/ethereum/go-ethereum,0.0006342321748518503
https://github.com/donovanhide/eventsource,https://github.com/ethereum/go-ethereum,0.0008137509995573011
https://github.com/holiman/billy,https://github.com/ethereum/go-ethereum,0.0008295075678494496
https://github.com/deckarep/golang-set,https://github.com/ethereum/go-ethereum,0.0008520667314908046
https://github.com/gorilla/websocket,https://github.com/ethereum/go-ethereum,0.0008579451435074908
https://github.com/ethereum/c-kzg-4844,https://github.com/ethereum/go-ethereum,0.0010249041652185269
https://github.com/protolambda/ztyp,https://github.com/ethereum/go-ethereum,0.0011010811126924915
https://github.com/golang-jwt/jwt,https://github.com/ethereum/go-ethereum,0.001110641107492824
https://github.com/gofrs/flock,https://github.com/ethereum/go-ethereum,0.0011383514569219967
https://github.com/fjl/gencodec,https://github.com/ethereum/go-ethereum,0.0012634646693802304
https://github.com/victoriametrics/fastcache,https://github.com/ethereum/go-ethereum,0.001973828340066741
https://github.com/ferranbt/fastssz,https://github.com/ethereum/go-ethereum,0.0021709824008222505
https://github.com/protolambda/bls12-381-util,https://github.com/ethereum/go-ethereum,0.005034344773712953
https://github.com/golang/snappy,https://github.com/ethereum/go-ethereum,0.005150640368146158
https://github.com/dop251/goja,https://github.com/ethereum/go-ethereum,0.0075194283032206126
https://github.com/microsoft/go-winio,https://github.com/ethereum/go-ethereum,0.008325255566992535
https://github.com/consensys/gnark-crypto,https://github.com/ethereum/go-ethereum,0.008683020570502915
https://github.com/crate-crypto/go-eth-kzg,https://github.com/ethereum/go-ethereum,0.009269452771353104
https://github.com/protolambda/zrnt,https://github.com/ethereum/go-ethereum,0.012770380439311306
https://github.com/urfave/cli,https://github.com/ethereum/go-ethereum,0.021017337982329007
https://github.com/holiman/bloomfilter,https://github.com/ethereum/go-ethereum,0.04026381949517773
https://github.com/syndtr/goleveldb,https://github.com/ethereum/go-ethereum,0.051926876796665425
https://github.com/cockroachdb/pebble,https://github.com/ethereum/go-ethereum,0.06308916308684505
https://github.com/crate-crypto/go-ipa,https://github.com/ethereum/go-ethereum,0.05
https://github.com/ethereum/go-verkle,https://github.com/ethereum/go-ethereum,0.08
https://github.com/holiman/uint256,https://github.com/ethereum/go-ethereum,0.2
https://github.com/decred/dcrd,https://github.com/ethereum/go-ethereum,0.42
https://github.com/parcel-bundler/lightningcss,https://github.com/ethereum/js-ethereum-cryptography,8.161655129442253e-05
https://github.com/calvinmetcalf/minimalistic-assert,https://github.com/ethereum/js-ethereum-cryptography,8.219817780526665e-05
https://github.com/crypto-browserify/ripemd160,https://github.com/ethereum/js-ethereum-cryptography,8.308194795810768e-05
https://github.com/substack/node-syntax-error,https://github.com/ethereum/js-ethereum-cryptography,8.391284297359926e-05
https://github.com/davidmarkclements/fast-safe-stringify,https://github.com/ethereum/js-ethereum-cryptography,8.466064848754167e-05
https://github.com/thlorenz/inline-source-map,https://github.com/ethereum/js-ethereum-cryptography,8.70853512145671e-05
https://github.com/substack/node-parents,https://github.com/ethereum/js-ethereum-cryptography,8.76065489970118e-05
https://github.com/shtylman/node-process,https://github.com/ethereum/js-ethereum-cryptography,8.83165865557046e-05
https://github.com/rich-harris/is-reference,https://github.com/ethereum/js-ethereum-cryptography,9.18969887133683e-05
https://github.com/facebook/react,https://github.com/ethereum/js-ethereum-cryptography,9.611189251922559e-05
https://github.com/jonschlinkert/shallow-clone,https://github.com/ethereum/js-ethereum-cryptography,9.681437648686845e-05
https://github.com/gozala/events,https://github.com/ethereum/js-ethereum-cryptography,9.72826991319637e-05
https://github.com/zertosh/htmlescape,https://github.com/ethereum/js-ethereum-cryptography,9.869522065829939e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/ethereum/js-ethereum-cryptography,9.938259744384241e-05
https://github.com/nodejs/string_decoder,https://github.com/ethereum/js-ethereum-cryptography,0.00010769154759875819
https://github.com/nodeca/pako,https://github.com/ethereum/js-ethereum-cryptography,0.00011746589441735908
https://github.com/sindresorhus/resolve-cwd,https://github.com/ethereum/js-ethereum-cryptography,0.0001203060446521303
https://github.com/webpack/schema-utils,https://github.com/ethereum/js-ethereum-cryptography,0.00012050999161047823
https://github.com/mysticatea/npm-run-all,https://github.com/ethereum/js-ethereum-cryptography,0.0001252460931987802
https://github.com/crypto-browserify/randomfill,https://github.com/ethereum/js-ethereum-cryptography,0.00012870563789964514
https://github.com/jryans/timers-browserify,https://github.com/ethereum/js-ethereum-cryptography,0.00013547365548037652
https://github.com/fitzgen/glob-to-regexp,https://github.com/ethereum/js-ethereum-cryptography,0.0001377397327953535
https://github.com/indutny/hash.js,https://github.com/ethereum/js-ethereum-cryptography,0.00014371462331584295
https://github.com/browserify/stream-splicer,https://github.com/ethereum/js-ethereum-cryptography,0.00015109448177161812
https://github.com/dominictarr/through,https://github.com/ethereum/js-ethereum-cryptography,0.00015116246409106746
https://github.com/goto-bus-stop/get-assigned-identifiers,https://github.com/ethereum/js-ethereum-cryptography,0.00015613272700191707
https://github.com/tjfontaine/node-path-platform,https://github.com/ethereum/js-ethereum-cryptography,0.0001614277943279134
https://github.com/crypto-browserify/publicencrypt,https://github.com/ethereum/js-ethereum-cryptography,0.00016342949595614308
https://github.com/alexeyraspopov/picocolors,https://github.com/ethereum/js-ethereum-cryptography,0.0001667606296091593
https://github.com/sindresorhus/is-builtin-module,https://github.com/ethereum/js-ethereum-cryptography,0.00017758492558369955
https://github.com/goto-bus-stop/undeclared-identifiers,https://github.com/ethereum/js-ethereum-cryptography,0.00019312266237339203
https://github.com/nodejs/readable-stream,https://github.com/ethereum/js-ethereum-cryptography,0.00020047986005601747
https://github.com/coderpuppy/os-browserify,https://github.com/ethereum/js-ethereum-cryptography,0.00021023154610146858
https://github.com/feross/is-buffer,https://github.com/ethereum/js-ethereum-cryptography,0.00021411409190112923
