dependency,repo,weight
https://github.com/googleapis/google-cloud-python,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/googleapis/google-auth-library-python,https://github.com/deepfunding/dependency-graph,0.016093184851142556
https://github.com/dateutil/dateutil,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/certifi/python-certifi,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/benjaminp/six,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/vercel/serve,https://github.com/defillama/chainlist,0.00010473000000000002
https://github.com/vercel/next.js,https://github.com/defillama/chainlist,0.20565752000000007
https://github.com/tasti/react-linkify,https://github.com/defillama/chainlist,0.0003749300000000001
https://github.com/tanstack/query,https://github.com/defillama/chainlist,0.06212487000000001
https://github.com/tailwindlabs/tailwindcss,https://github.com/defillama/chainlist,0.0027926900000000004
https://github.com/postcss/postcss,https://github.com/defillama/chainlist,0.021292530000000004
https://github.com/postcss/autoprefixer,https://github.com/defillama/chainlist,0.0009415300000000002
https://github.com/pmndrs/zustand,https://github.com/defillama/chainlist,0.030249390000000008
https://github.com/node-fetch/node-fetch,https://github.com/defillama/chainlist,0.0076527600000000015
https://github.com/motdotla/dotenv,https://github.com/defillama/chainlist,0.00026593000000000005
https://github.com/facebook/react,https://github.com/defillama/chainlist,0.6503648000000001
https://github.com/derrickreimer/fathom-client,https://github.com/defillama/chainlist,0.00023409000000000006
https://github.com/axios/axios,https://github.com/defillama/chainlist,0.005061020000000001
https://github.com/ariakit/ariakit,https://github.com/defillama/chainlist,0.012721370000000003
https://github.com/amannn/next-intl,https://github.com/defillama/chainlist,0.00016184000000000004
https://github.com/jprichardson/node-jsonfile,https://github.com/defillama/defillama-adapters,0.0037400405159563653
https://github.com/jhurliman/just-performance,https://github.com/defillama/defillama-adapters,1.1257737767324449e-06
https://github.com/raszi/node-tmp,https://github.com/defillama/defillama-adapters,1.4346143703493103e-06
https://github.com/rvagg/bl,https://github.com/defillama/defillama-adapters,4.742197501987998e-06
https://github.com/facebook/regenerator,https://github.com/defillama/defillama-adapters,8.009930234450315e-06
https://github.com/mattyork/fuzzy,https://github.com/defillama/defillama-adapters,8.039818033832593e-06
https://github.com/graffle-js/graffle,https://github.com/defillama/defillama-adapters,8.049780633626687e-06
https://github.com/websockets/ws,https://github.com/defillama/defillama-adapters,1.286171633417333e-05
https://github.com/fastify/secure-json-parse,https://github.com/defillama/defillama-adapters,1.9925199588184867e-05
https://github.com/binarymuse/toml-node,https://github.com/defillama/defillama-adapters,2.212693414267929e-05
https://github.com/blakeembrey/change-case,https://github.com/defillama/defillama-adapters,2.465743449037877e-05
https://github.com/typestrong/ts-node,https://github.com/defillama/defillama-adapters,2.6410852054139036e-05
https://github.com/sboudrias/inquirer.js,https://github.com/defillama/defillama-adapters,3.542700486779269e-05
https://github.com/jhurliman/node-rate-limiter,https://github.com/defillama/defillama-adapters,4.114553714960175e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/defillama/defillama-adapters,4.129497614651313e-05
https://github.com/xrplf/xrpl.js,https://github.com/defillama/defillama-adapters,4.521027786559146e-05
https://github.com/emn178/js-sha512,https://github.com/defillama/defillama-adapters,6.420895567292572e-05
https://github.com/isaacs/node-glob,https://github.com/defillama/defillama-adapters,6.453772146613077e-05
https://github.com/kpdecker/jsdiff,https://github.com/defillama/defillama-adapters,0.00010954874733584038
https://github.com/smithy-lang/smithy-typescript,https://github.com/defillama/defillama-adapters,0.00012328717245189386
https://github.com/sindresorhus/p-limit,https://github.com/defillama/defillama-adapters,0.0003708677399348849
https://github.com/ethereum/solc-js,https://github.com/defillama/defillama-adapters,0.00043779648535159784
https://github.com/cryptocoinjs/bs58,https://github.com/defillama/defillama-adapters,0.0006665975522227246
https://github.com/cryptocoinjs/base-x,https://github.com/defillama/defillama-adapters,0.0007652771031832102
https://github.com/eslint/eslint,https://github.com/defillama/defillama-adapters,0.0008644846719327826
https://github.com/anza-xyz/kit,https://github.com/defillama/defillama-adapters,0.0010169024861826027
https://github.com/pabigot/buffer-layout,https://github.com/defillama/defillama-adapters,0.0021465616768347436
https://github.com/axios/axios,https://github.com/defillama/defillama-adapters,0.002333559674969859
https://github.com/superchargejs/promise-pool,https://github.com/defillama/defillama-adapters,0.002806753277389867
https://github.com/harveyconnor/curve25519-js,https://github.com/defillama/defillama-adapters,0.0036368769426328245
https://github.com/miscreant/miscreant,https://github.com/defillama/defillama-adapters,0.0038002536166561467
https://github.com/motdotla/dotenv,https://github.com/defillama/defillama-adapters,0.0038692147324308544
https://github.com/emn178/hi-base32,https://github.com/defillama/defillama-adapters,0.004586053675415187
https://github.com/graphql/graphql-js,https://github.com/defillama/defillama-adapters,0.013098706658075202
https://github.com/solana-labs/buffer-layout,https://github.com/defillama/defillama-adapters,0.01846566875575053
https://github.com/paulmillr/scure-starknet,https://github.com/defillama/defillama-adapters,0.018782489391802465
https://github.com/indutny/bn.js,https://github.com/defillama/defillama-adapters,0.019233446471482056
https://github.com/starknet-io/starknet.js,https://github.com/defillama/defillama-adapters,0.022210171663958934
https://github.com/solana-labs/solana-web3.js,https://github.com/defillama/defillama-adapters,0.03982601073207379
https://github.com/dcposch/blakejs,https://github.com/defillama/defillama-adapters,0.05243022374936922
https://github.com/ethers-io/ethers.js,https://github.com/defillama/defillama-adapters,0.06965910547888172
https://github.com/near/borsh-js,https://github.com/defillama/defillama-adapters,0.08059359673328705
https://github.com/coral-xyz/anchor,https://github.com/defillama/defillama-adapters,0.22686331132337642
https://github.com/mikemcl/bignumber.js,https://github.com/defillama/defillama-adapters,0.4071339842467321
https://github.com/raynos/global,https://github.com/dl-solarity/solidity-lib,2.34e-06
https://github.com/kaelzhang/node-ignore,https://github.com/dl-solarity/solidity-lib,4.41e-06
https://github.com/websockets/ws,https://github.com/dl-solarity/solidity-lib,4.44e-06
https://github.com/shtylman/node-process,https://github.com/dl-solarity/solidity-lib,4.58e-06
https://github.com/kpdecker/jsdiff,https://github.com/dl-solarity/solidity-lib,5.75e-06
https://github.com/lodash/lodash-cli,https://github.com/dl-solarity/solidity-lib,1.049e-05
https://github.com/unjs/jiti,https://github.com/dl-solarity/solidity-lib,1.584e-05
https://github.com/sindresorhus/globals,https://github.com/dl-solarity/solidity-lib,2.507e-05
https://github.com/typicode/husky,https://github.com/dl-solarity/solidity-lib,4.364e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/dl-solarity/solidity-lib,5.768e-05
https://github.com/openzeppelin/solidity-ast,https://github.com/dl-solarity/solidity-lib,6.244e-05
https://github.com/iden3/js-crypto,https://github.com/dl-solarity/solidity-lib,6.356e-05
https://github.com/eslint-community/eslint-plugin-promise,https://github.com/dl-solarity/solidity-lib,7.954e-05
https://github.com/microsoft/typescript,https://github.com/dl-solarity/solidity-lib,8.588e-05
https://github.com/letsrock-today/mock-local-storage,https://github.com/dl-solarity/solidity-lib,9.02e-05
https://github.com/dividab/tsconfig-paths,https://github.com/dl-solarity/solidity-lib,0.00022535
https://github.com/typescript-eslint/typescript-eslint,https://github.com/dl-solarity/solidity-lib,0.00029688
https://github.com/eslint/eslint,https://github.com/dl-solarity/solidity-lib,0.00037144
https://github.com/motdotla/dotenv,https://github.com/dl-solarity/solidity-lib,0.00044512
https://github.com/typestrong/ts-node,https://github.com/dl-solarity/solidity-lib,0.00049443
https://github.com/solidstate-network/hardhat-contract-sizer,https://github.com/dl-solarity/solidity-lib,0.00051955
https://github.com/trivago/prettier-plugin-sort-imports,https://github.com/dl-solarity/solidity-lib,0.00057951
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/dl-solarity/solidity-lib,0.00096675
https://github.com/slippy-lint/slippy,https://github.com/dl-solarity/solidity-lib,0.00113266
https://github.com/merkletreejs/merkletreejs,https://github.com/dl-solarity/solidity-lib,0.00125882
https://github.com/iden3/circomlibjs,https://github.com/dl-solarity/solidity-lib,0.00126615
https://github.com/prettier/prettier,https://github.com/dl-solarity/solidity-lib,0.00187402
https://github.com/iden3/js-merkletree,https://github.com/dl-solarity/solidity-lib,0.00575585
https://github.com/ethereum-ts/typechain,https://github.com/dl-solarity/solidity-lib,0.00797309
https://github.com/eslint/js,https://github.com/dl-solarity/solidity-lib,0.00904734
https://github.com/privacy-scaling-explorations/zk-kit,https://github.com/dl-solarity/solidity-lib,0.00939828
https://github.com/chaijs/chai,https://github.com/dl-solarity/solidity-lib,0.01218478
https://github.com/paulmillr/noble-curves,https://github.com/dl-solarity/solidity-lib,0.02376837
https://github.com/nomicfoundation/hardhat,https://github.com/dl-solarity/solidity-lib,0.05643643
https://github.com/ethers-io/ethers.js,https://github.com/dl-solarity/solidity-lib,0.0596766
https://github.com/vectorized/solady,https://github.com/dl-solarity/solidity-lib,0.07748747
https://github.com/eth-infinitism/account-abstraction,https://github.com/dl-solarity/solidity-lib,0.30709301
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/dl-solarity/solidity-lib,0.42119224
https://github.com/bikeshedder/deadpool,https://github.com/edb-rs/edb,9.854439601478041e-05
https://github.com/dtolnay/anyhow,https://github.com/edb-rs/edb,9.856444573930019e-05
https://github.com/zkcrypto/ff,https://github.com/edb-rs/edb,9.935640985783202e-05
https://github.com/eira-fransham/crunchy,https://github.com/edb-rs/edb,0.00010418839346710201
https://github.com/sagebind/castaway,https://github.com/edb-rs/edb,0.00010652418637365785
https://github.com/vorot93/fastrlp,https://github.com/edb-rs/edb,0.00010769709525806571
https://github.com/emk/cesu8-rs,https://github.com/edb-rs/edb,0.00010977224174586424
https://github.com/tkaitchuck/ahash,https://github.com/edb-rs/edb,0.00011021333568529966
https://github.com/mikedilger/float-cmp,https://github.com/edb-rs/edb,0.00011188748768270235
https://github.com/yaahc/displaydoc,https://github.com/edb-rs/edb,0.00011539618947366605
https://github.com/arkworks-rs/r1cs-std,https://github.com/edb-rs/edb,0.00011544631378496553
https://github.com/dylanede/cassowary-rs,https://github.com/edb-rs/edb,0.00011812295200835784
https://github.com/hyperium/http-body,https://github.com/edb-rs/edb,0.00011829337466677607
https://github.com/dimakudosh/difflib,https://github.com/edb-rs/edb,0.00012128078362022516
https://github.com/rustcrypto/signatures,https://github.com/edb-rs/edb,0.00012307523396474658
https://github.com/marshallpierce/rust-base64,https://github.com/edb-rs/edb,0.00013490457143142421
https://github.com/rodrimati1992/const_format_crates,https://github.com/edb-rs/edb,0.00013988692797459266
https://github.com/arkworks-rs/snark,https://github.com/edb-rs/edb,0.00014152098052295576
https://github.com/fitzgen/bumpalo,https://github.com/edb-rs/edb,0.00014342570435233604
https://github.com/rustcrypto/formats,https://github.com/edb-rs/edb,0.00014455851378770434
https://github.com/ia0/data-encoding,https://github.com/edb-rs/edb,0.00014597201936634971
https://github.com/mcarton/rust-derivative,https://github.com/edb-rs/edb,0.00015343051688771254
https://github.com/supranational/blst,https://github.com/edb-rs/edb,0.00015791163031788616
https://github.com/jhpratt/deranged,https://github.com/edb-rs/edb,0.00017031238493337783
https://github.com/zakarumych/allocator-api2,https://github.com/edb-rs/edb,0.0001704828075917961
https://github.com/danipopes/futures-utils-wasm,https://github.com/edb-rs/edb,0.00017599648183473906
https://github.com/zkcrypto/group,https://github.com/edb-rs/edb,0.00018035729691779392
https://github.com/rust-bitcoin/hex-conservative,https://github.com/edb-rs/edb,0.00018136980800604344
https://github.com/bitflags/bitflags,https://github.com/edb-rs/edb,0.00018402639650491598
https://github.com/rust-lang/cc-rs,https://github.com/edb-rs/edb,0.00019006136358537353
https://github.com/davidpdrsn/assert-json-diff,https://github.com/edb-rs/edb,0.00020044712088662607
https://github.com/smol-rs/atomic-waker,https://github.com/edb-rs/edb,0.0002117351157912693
