dependency,repo,weight
https://github.com/psf/requests,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/pandas-dev/pandas,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/opensource-observer/oso,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/numpy/numpy-release,https://github.com/deepfunding/dependency-graph,0.006023158735136665
https://github.com/networkx/networkx,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/kjd/idna,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/jawah/charset_normalizer,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/grpc/grpc,https://github.com/deepfunding/dependency-graph,0.8686898675751278
https://github.com/googleapis/python-crc32c,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/googleapis/python-cloud-core,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/googleapis/python-bigquery,https://github.com/deepfunding/dependency-graph,0.0
https://github.com/googleapis/python-api-core,https://github.com/deepfunding/dependency-graph,0.0
https://github.com/googleapis/proto-plus-python,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/googleapis/google-resumable-media-python,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/googleapis/google-cloud-python,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/googleapis/google-auth-library-python,https://github.com/deepfunding/dependency-graph,0.0
https://github.com/dateutil/dateutil,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/certifi/python-certifi,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/benjaminp/six,https://github.com/deepfunding/dependency-graph,9.999997900000441e-09
https://github.com/vercel/serve,https://github.com/defillama/chainlist,0.00010473000000000001
https://github.com/vercel/next.js,https://github.com/defillama/chainlist,0.20565752000000004
https://github.com/tasti/react-linkify,https://github.com/defillama/chainlist,0.00037493000000000004
https://github.com/tanstack/query,https://github.com/defillama/chainlist,0.062124870000000006
https://github.com/tailwindlabs/tailwindcss,https://github.com/defillama/chainlist,0.0027926900000000004
https://github.com/postcss/postcss,https://github.com/defillama/chainlist,0.021292530000000004
https://github.com/postcss/autoprefixer,https://github.com/defillama/chainlist,0.0009415300000000001
https://github.com/pmndrs/zustand,https://github.com/defillama/chainlist,0.030249390000000004
https://github.com/node-fetch/node-fetch,https://github.com/defillama/chainlist,0.007652760000000001
https://github.com/motdotla/dotenv,https://github.com/defillama/chainlist,0.00026593000000000005
https://github.com/facebook/react,https://github.com/defillama/chainlist,0.6503648000000001
https://github.com/derrickreimer/fathom-client,https://github.com/defillama/chainlist,0.00023409000000000003
https://github.com/axios/axios,https://github.com/defillama/chainlist,0.005061020000000001
https://github.com/ariakit/ariakit,https://github.com/defillama/chainlist,0.012721370000000001
https://github.com/amannn/next-intl,https://github.com/defillama/chainlist,0.00016184000000000004
https://github.com/jprichardson/node-jsonfile,https://github.com/defillama/defillama-adapters,0.0
https://github.com/jhurliman/just-performance,https://github.com/defillama/defillama-adapters,1.1300000226000003e-06
https://github.com/raszi/node-tmp,https://github.com/defillama/defillama-adapters,1.4400000288000007e-06
https://github.com/rvagg/bl,https://github.com/defillama/defillama-adapters,4.760000095200002e-06
https://github.com/facebook/regenerator,https://github.com/defillama/defillama-adapters,8.040000160800002e-06
https://github.com/mattyork/fuzzy,https://github.com/defillama/defillama-adapters,8.070000161400004e-06
https://github.com/graffle-js/graffle,https://github.com/defillama/defillama-adapters,8.080000161600004e-06
https://github.com/websockets/ws,https://github.com/defillama/defillama-adapters,1.2910000258200006e-05
https://github.com/fastify/secure-json-parse,https://github.com/defillama/defillama-adapters,2.0000000400000008e-05
https://github.com/binarymuse/toml-node,https://github.com/defillama/defillama-adapters,2.2210000444200008e-05
https://github.com/blakeembrey/change-case,https://github.com/defillama/defillama-adapters,2.475000049500001e-05
https://github.com/typestrong/ts-node,https://github.com/defillama/defillama-adapters,2.651000053020001e-05
https://github.com/sboudrias/inquirer.js,https://github.com/defillama/defillama-adapters,3.556000071120001e-05
https://github.com/jhurliman/node-rate-limiter,https://github.com/defillama/defillama-adapters,4.1300000826000016e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/defillama/defillama-adapters,4.1450000829000013e-05
https://github.com/xrplf/xrpl.js,https://github.com/defillama/defillama-adapters,4.5380000907600014e-05
https://github.com/emn178/js-sha512,https://github.com/defillama/defillama-adapters,6.445000128900002e-05
https://github.com/isaacs/node-glob,https://github.com/defillama/defillama-adapters,6.478000129560002e-05
https://github.com/kpdecker/jsdiff,https://github.com/defillama/defillama-adapters,0.00010996000219920005
https://github.com/smithy-lang/smithy-typescript,https://github.com/defillama/defillama-adapters,0.00012375000247500005
https://github.com/sindresorhus/p-limit,https://github.com/defillama/defillama-adapters,0.0003722600074452002
https://github.com/ethereum/solc-js,https://github.com/defillama/defillama-adapters,0.0004394400087888002
https://github.com/cryptocoinjs/bs58,https://github.com/defillama/defillama-adapters,0.0006691000133820002
https://github.com/cryptocoinjs/base-x,https://github.com/defillama/defillama-adapters,0.0007681500153630004
https://github.com/eslint/eslint,https://github.com/defillama/defillama-adapters,0.0008677300173546004
https://github.com/anza-xyz/kit,https://github.com/defillama/defillama-adapters,0.0010207200204144003
https://github.com/pabigot/buffer-layout,https://github.com/defillama/defillama-adapters,0.0021546200430924006
https://github.com/axios/axios,https://github.com/defillama/defillama-adapters,0.002342320046846401
https://github.com/superchargejs/promise-pool,https://github.com/defillama/defillama-adapters,0.002817290056345801
https://github.com/harveyconnor/curve25519-js,https://github.com/defillama/defillama-adapters,0.0036505300730106014
https://github.com/miscreant/miscreant,https://github.com/defillama/defillama-adapters,0.0038145200762904016
https://github.com/motdotla/dotenv,https://github.com/defillama/defillama-adapters,0.0038837400776748016
https://github.com/emn178/hi-base32,https://github.com/defillama/defillama-adapters,0.004603270092065401
https://github.com/graphql/graphql-js,https://github.com/defillama/defillama-adapters,0.013147880262957606
https://github.com/solana-labs/buffer-layout,https://github.com/defillama/defillama-adapters,0.01853499037069981
https://github.com/paulmillr/scure-starknet,https://github.com/defillama/defillama-adapters,0.01885300037706001
https://github.com/indutny/bn.js,https://github.com/defillama/defillama-adapters,0.019305650386113007
https://github.com/starknet-io/starknet.js,https://github.com/defillama/defillama-adapters,0.022293550445871006
https://github.com/solana-labs/solana-web3.js,https://github.com/defillama/defillama-adapters,0.03997552079951042
https://github.com/dcposch/blakejs,https://github.com/defillama/defillama-adapters,0.05262705105254102
https://github.com/ethers-io/ethers.js,https://github.com/defillama/defillama-adapters,0.06992061139841221
https://github.com/near/borsh-js,https://github.com/defillama/defillama-adapters,0.08089615161792303
https://github.com/coral-xyz/anchor,https://github.com/defillama/defillama-adapters,0.22771497455429948
https://github.com/mikemcl/bignumber.js,https://github.com/defillama/defillama-adapters,0.40866239817324795
https://github.com/raynos/global,https://github.com/dl-solarity/solidity-lib,2.34e-06
https://github.com/kaelzhang/node-ignore,https://github.com/dl-solarity/solidity-lib,4.41e-06
https://github.com/websockets/ws,https://github.com/dl-solarity/solidity-lib,4.44e-06
https://github.com/shtylman/node-process,https://github.com/dl-solarity/solidity-lib,4.58e-06
https://github.com/kpdecker/jsdiff,https://github.com/dl-solarity/solidity-lib,5.75e-06
https://github.com/lodash/lodash-cli,https://github.com/dl-solarity/solidity-lib,1.049e-05
https://github.com/unjs/jiti,https://github.com/dl-solarity/solidity-lib,1.584e-05
https://github.com/sindresorhus/globals,https://github.com/dl-solarity/solidity-lib,2.507e-05
https://github.com/typicode/husky,https://github.com/dl-solarity/solidity-lib,4.364e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/dl-solarity/solidity-lib,5.768e-05
https://github.com/openzeppelin/solidity-ast,https://github.com/dl-solarity/solidity-lib,6.244e-05
https://github.com/iden3/js-crypto,https://github.com/dl-solarity/solidity-lib,6.356e-05
https://github.com/eslint-community/eslint-plugin-promise,https://github.com/dl-solarity/solidity-lib,7.954e-05
https://github.com/microsoft/typescript,https://github.com/dl-solarity/solidity-lib,8.588e-05
https://github.com/letsrock-today/mock-local-storage,https://github.com/dl-solarity/solidity-lib,9.02e-05
https://github.com/dividab/tsconfig-paths,https://github.com/dl-solarity/solidity-lib,0.00022535
https://github.com/typescript-eslint/typescript-eslint,https://github.com/dl-solarity/solidity-lib,0.00029688
https://github.com/eslint/eslint,https://github.com/dl-solarity/solidity-lib,0.00037144
https://github.com/motdotla/dotenv,https://github.com/dl-solarity/solidity-lib,0.00044512
https://github.com/typestrong/ts-node,https://github.com/dl-solarity/solidity-lib,0.00049443
https://github.com/solidstate-network/hardhat-contract-sizer,https://github.com/dl-solarity/solidity-lib,0.00051955
https://github.com/trivago/prettier-plugin-sort-imports,https://github.com/dl-solarity/solidity-lib,0.00057951
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/dl-solarity/solidity-lib,0.00096675
https://github.com/slippy-lint/slippy,https://github.com/dl-solarity/solidity-lib,0.00113266
https://github.com/merkletreejs/merkletreejs,https://github.com/dl-solarity/solidity-lib,0.00125882
https://github.com/iden3/circomlibjs,https://github.com/dl-solarity/solidity-lib,0.00126615
https://github.com/prettier/prettier,https://github.com/dl-solarity/solidity-lib,0.00187402
https://github.com/iden3/js-merkletree,https://github.com/dl-solarity/solidity-lib,0.00575585
https://github.com/ethereum-ts/typechain,https://github.com/dl-solarity/solidity-lib,0.00797309
https://github.com/eslint/js,https://github.com/dl-solarity/solidity-lib,0.00904734
https://github.com/privacy-scaling-explorations/zk-kit,https://github.com/dl-solarity/solidity-lib,0.00939828
https://github.com/chaijs/chai,https://github.com/dl-solarity/solidity-lib,0.01218478
https://github.com/paulmillr/noble-curves,https://github.com/dl-solarity/solidity-lib,0.02376837
https://github.com/nomicfoundation/hardhat,https://github.com/dl-solarity/solidity-lib,0.05643643
https://github.com/ethers-io/ethers.js,https://github.com/dl-solarity/solidity-lib,0.0596766
https://github.com/vectorized/solady,https://github.com/dl-solarity/solidity-lib,0.07748747
https://github.com/eth-infinitism/account-abstraction,https://github.com/dl-solarity/solidity-lib,0.30709301
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/dl-solarity/solidity-lib,0.42119224
https://github.com/bikeshedder/deadpool,https://github.com/edb-rs/edb,9.854439601478041e-05
https://github.com/dtolnay/anyhow,https://github.com/edb-rs/edb,9.856444573930019e-05
https://github.com/zkcrypto/ff,https://github.com/edb-rs/edb,9.935640985783202e-05
https://github.com/eira-fransham/crunchy,https://github.com/edb-rs/edb,0.00010418839346710203
https://github.com/sagebind/castaway,https://github.com/edb-rs/edb,0.00010652418637365785
https://github.com/vorot93/fastrlp,https://github.com/edb-rs/edb,0.00010769709525806573
https://github.com/emk/cesu8-rs,https://github.com/edb-rs/edb,0.00010977224174586424
https://github.com/tkaitchuck/ahash,https://github.com/edb-rs/edb,0.00011021333568529968
https://github.com/mikedilger/float-cmp,https://github.com/edb-rs/edb,0.00011188748768270236
https://github.com/yaahc/displaydoc,https://github.com/edb-rs/edb,0.00011539618947366606
https://github.com/arkworks-rs/r1cs-std,https://github.com/edb-rs/edb,0.00011544631378496555
https://github.com/dylanede/cassowary-rs,https://github.com/edb-rs/edb,0.00011812295200835785
https://github.com/hyperium/http-body,https://github.com/edb-rs/edb,0.00011829337466677608
https://github.com/dimakudosh/difflib,https://github.com/edb-rs/edb,0.00012128078362022518
https://github.com/rustcrypto/signatures,https://github.com/edb-rs/edb,0.0001230752339647466
https://github.com/marshallpierce/rust-base64,https://github.com/edb-rs/edb,0.00013490457143142424
https://github.com/rodrimati1992/const_format_crates,https://github.com/edb-rs/edb,0.00013988692797459268
